[11:46:17] [Datafixer Bootstrap/INFO]: 226 Datafixer optimizations took 513 milliseconds
[11:46:24] [Render thread/INFO]: [STDERR]: [LWJGL] [ThreadLocalUtil] Unsupported JNI version detected, this may result in a crash. Please inform LWJGL developers.
[11:46:24] [Render thread/ERROR]: Can't open the resource index file: F:\Portafolio\crystaltides\apps\game-bridge\test-env\assets\indexes\1.21.json
[11:46:24] [Render thread/INFO]: Environment: Environment[sessionHost=https://sessionserver.mojang.com, servicesHost=https://api.minecraftservices.com, name=PROD]
[11:46:24] [Render thread/INFO]: Setting user: Player109
[11:46:24] [Render thread/INFO]: Backend library: LWJGL version 3.3.3+5
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.slime_block.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.slime_block.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.slime_block.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.slime_block.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.slime_block.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.small_amethyst_bud.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.small_amethyst_bud.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.small_dripleaf.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.small_dripleaf.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.small_dripleaf.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.small_dripleaf.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.small_dripleaf.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.soul_sand.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.soul_sand.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.soul_sand.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.soul_sand.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.soul_sand.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.soul_soil.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.soul_soil.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.soul_soil.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.soul_soil.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.soul_soil.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:particle.soul_escape
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.spore_blossom.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.spore_blossom.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.spore_blossom.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.spore_blossom.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.spore_blossom.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.strider.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.strider.happy
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.strider.retreat
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.strider.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.strider.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.strider.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.strider.step_lava
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.strider.eat
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.strider.saddle
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.slime.death_small
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.slime.hurt_small
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.slime.jump_small
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.slime.squish_small
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.smithing_table.use
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.smoker.smoke
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.sniffer.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.sniffer.eat
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.sniffer.idle
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.sniffer.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.sniffer.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.sniffer.drop_seed
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.sniffer.scenting
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.sniffer.sniffing
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.sniffer.searching
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.sniffer.digging
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.sniffer.digging_stop
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.sniffer.happy
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.sniffer_egg.plop
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.sniffer_egg.crack
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.sniffer_egg.hatch
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.snowball.throw
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.snow.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.snow.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.snow_golem.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.snow_golem.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.snow_golem.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.snow_golem.shoot
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.snow_golem.shear
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.snow.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.snow.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.snow.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.spider.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.spider.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.spider.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.spider.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.splash_potion.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.splash_potion.throw
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.sponge.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.sponge.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.sponge.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.sponge.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.sponge.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.sponge.absorb
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.spyglass.use
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.spyglass.stop_using
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.squid.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.squid.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.squid.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.squid.squirt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.stone.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.stone_button.click_off
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.stone_button.click_on
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.stone.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.stone.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.stone.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.stone_pressure_plate.click_off
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.stone_pressure_plate.click_on
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.stone.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.stray.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.stray.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.stray.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.stray.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.sweet_berry_bush.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.sweet_berry_bush.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.sweet_berry_bush.pick_berries
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.tadpole.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.tadpole.flop
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.tadpole.grow_up
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.tadpole.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:enchant.thorns.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.tnt.primed
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.totem.use
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.trident.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.trident.hit_ground
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.trident.return
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.trident.riptide_1
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.trident.riptide_2
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.trident.riptide_3
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.trident.throw
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.trident.thunder
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.tripwire.attach
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.tripwire.click_off
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.tripwire.click_on
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.tripwire.detach
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.tropical_fish.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.tropical_fish.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.tropical_fish.flop
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.tropical_fish.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.tuff.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.tuff.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.tuff.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.tuff.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.tuff.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.tuff_bricks.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.tuff_bricks.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.tuff_bricks.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.tuff_bricks.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.tuff_bricks.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.polished_tuff.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.polished_tuff.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.polished_tuff.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.polished_tuff.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.polished_tuff.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.turtle.ambient_land
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.turtle.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.turtle.death_baby
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.turtle.egg_break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.turtle.egg_crack
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.turtle.egg_hatch
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.turtle.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.turtle.hurt_baby
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.turtle.lay_egg
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.turtle.shamble
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.turtle.shamble_baby
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.turtle.swim
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:ui.button.click
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:ui.loom.select_pattern
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:ui.loom.take_result
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:ui.cartography_table.take_result
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:ui.stonecutter.take_result
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:ui.stonecutter.select_recipe
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:ui.toast.challenge_complete
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:ui.toast.in
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:ui.toast.out
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.vault.activate
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.vault.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.vault.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.vault.close_shutter
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.vault.deactivate
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.vault.eject_item
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.vault.reject_rewarded_player
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.vault.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.vault.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.vault.insert_item
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.vault.insert_item_fail
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.vault.open_shutter
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.vault.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.vault.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.vex.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.vex.charge
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.vex.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.vex.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.villager.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.villager.celebrate
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.villager.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.villager.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.villager.no
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.villager.trade
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.villager.yes
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.villager.work_armorer
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.villager.work_butcher
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.villager.work_cartographer
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.villager.work_cleric
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.villager.work_farmer
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.villager.work_fisherman
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.villager.work_fletcher
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.villager.work_leatherworker
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.villager.work_librarian
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.villager.work_mason
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.villager.work_shepherd
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.villager.work_toolsmith
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.villager.work_weaponsmith
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.vindicator.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.vindicator.celebrate
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.vindicator.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.vindicator.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.vine.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.vine.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.vine.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.vine.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.vine.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.lily_pad.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.wandering_trader.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.wandering_trader.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.wandering_trader.disappeared
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.wandering_trader.drink_milk
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.wandering_trader.drink_potion
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.wandering_trader.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.wandering_trader.no
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.wandering_trader.reappeared
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.wandering_trader.trade
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.wandering_trader.yes
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.warden.agitated
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.warden.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.warden.angry
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.warden.attack_impact
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.warden.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.warden.dig
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.warden.emerge
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.warden.heartbeat
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.warden.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.warden.listening
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.warden.listening_angry
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.warden.nearby_close
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.warden.nearby_closer
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.warden.nearby_closest
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.warden.roar
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.warden.sniff
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.warden.sonic_boom
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.warden.sonic_charge
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.warden.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.warden.tendril_clicks
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.hanging_sign.waxed_interact_fail
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.sign.waxed_interact_fail
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.water.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:weather.rain
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:weather.rain.above
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.wet_grass.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.wet_grass.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.wet_grass.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.wet_grass.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.wet_grass.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.wet_sponge.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.wet_sponge.dries
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.wet_sponge.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.wet_sponge.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.wet_sponge.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.wet_sponge.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.wind_charge.wind_burst
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.wind_charge.throw
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.witch.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.witch.celebrate
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.witch.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.witch.drink
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.witch.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.witch.throw
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.wither.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.wither.break_block
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.wither.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.wither.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.wither.shoot
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.wither_skeleton.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.wither_skeleton.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.wither_skeleton.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.wither_skeleton.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.wither.spawn
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.wolf_armor.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.wolf_armor.crack
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.wolf_armor.damage
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.wolf_armor.repair
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.wolf.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.wolf.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.wolf.growl
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.wolf.howl
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.wolf.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.wolf.pant
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.wolf.shake
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.wolf.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.wolf.whine
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.wooden_door.close
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.wooden_door.open
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.wooden_trapdoor.close
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.wooden_trapdoor.open
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.wooden_button.click_off
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.wooden_button.click_on
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.wooden_pressure_plate.click_off
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.wooden_pressure_plate.click_on
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.wood.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.wood.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.wood.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.wood.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.wood.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.wool.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.wool.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.wool.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.wool.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.wool.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.zoglin.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.zoglin.angry
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.zoglin.attack
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.zoglin.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.zoglin.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.zoglin.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.zombie.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.zombie.attack_wooden_door
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.zombie.attack_iron_door
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.zombie.break_wooden_door
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.zombie.converted_to_drowned
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.zombie.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.zombie.destroy_egg
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.zombie_horse.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.zombie_horse.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.zombie_horse.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.zombie.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.zombie.infect
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.zombified_piglin.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.zombified_piglin.angry
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.zombified_piglin.death
